Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2018-10-14T07:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.539,2,"",I,37.372,2,"",I,1042.000,2,"",M,365.120,4,"Probable probe malfunction",M,41994.000,4,"Current count above zero count",M,44715.000,4,"Probe malfunction",M,375.480,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",375.479,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-14T09:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.563,2,"",I,37.386,2,"",I,1041.000,2,"",M,0.000,4,"Probable probe malfunction",M,41974.000,4,"Current count above zero count",M,42000.000,4,"Probe malfunction",M,0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-14T10:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.549,2,"",I,37.422,2,"",I,1041.000,2,"",M,2.450,4,"Probable probe malfunction",M,41949.000,4,"Current count above zero count",M,42000.000,4,"Probe malfunction",M,2.517,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",2.517,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-14T11:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.588,2,"",I,37.396,2,"",I,1042.000,2,"",M,4.590,4,"Probable probe malfunction",M,41932.000,4,"Current count above zero count",M,42000.000,4,"Probe malfunction",M,4.720,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",4.720,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-14T12:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.559,2,"",I,37.375,2,"",I,1042.000,2,"",M,3.360,4,"Probable probe malfunction",M,41944.000,4,"Current count above zero count",M,42000.000,4,"Probe malfunction",M,3.455,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",3.455,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-14T13:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.670,2,"",I,37.365,2,"",I,1043.000,2,"",M,2.870,4,"Probable probe malfunction",M,41946.000,4,"Current count above zero count",M,42000.000,4,"Probe malfunction",M,2.954,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",2.954,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-14T14:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.653,2,"",I,37.364,2,"",I,1042.000,2,"",M,2.250,4,"Probable probe malfunction",M,41952.000,4,"Current count above zero count",M,42000.000,4,"Probe malfunction",M,2.314,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",2.314,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-14T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.615,2,"",I,37.366,2,"",I,1042.000,2,"",M,4.550,4,"Probable probe malfunction",M,41930.000,4,"Current count above zero count",M,42000.000,4,"Probe malfunction",M,4.679,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",4.679,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-14T16:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.577,2,"",I,37.368,2,"",I,1041.000,2,"",M,10.260,4,"Probable probe malfunction",M,41886.000,4,"Current count above zero count",M,42000.000,4,"Probe malfunction",M,10.541,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",10.541,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-14T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.681,2,"",I,37.395,2,"",I,1041.000,2,"",M,0.000,4,"Probable probe malfunction",M,41895.000,4,"Current count above zero count",M,41901.000,4,"Probe malfunction",M,0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-14T19:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.733,2,"",I,37.364,2,"",I,1042.000,2,"",M,0.000,4,"Probable probe malfunction",M,41900.000,4,"Current count above zero count",M,41901.000,4,"Probe malfunction",M,0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-14T20:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.677,2,"",I,37.380,2,"",I,1042.000,2,"",M,0.000,4,"Probable probe malfunction",M,41905.000,4,"Current count above zero count",M,41901.000,4,"Probe malfunction",M,0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-14T21:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.688,2,"",I,37.358,2,"",I,1042.000,2,"",M,0.000,4,"Probable probe malfunction",M,41917.000,4,"Current count above zero count",M,41901.000,4,"Probe malfunction",M,0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-14T22:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.666,2,"",I,37.365,2,"",I,1042.000,2,"",M,0.000,4,"Probable probe malfunction",M,41911.000,4,"Current count above zero count",M,41901.000,4,"Probe malfunction",M,0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-14T23:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.710,2,"",I,37.345,2,"",I,1042.000,2,"",M,0.000,4,"Probable probe malfunction",M,41920.000,4,"Current count above zero count",M,41901.000,4,"Probe malfunction",M,0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-15T00:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.648,2,"",I,37.371,2,"",I,1042.000,2,"",M,0.000,4,"Probable probe malfunction",M,41909.000,4,"Current count above zero count",M,41901.000,4,"Probe malfunction",M,0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-15T01:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.604,2,"",I,37.412,2,"",I,1042.000,2,"",M,0.630,4,"Probable probe malfunction",M,41866.000,4,"Current count above zero count",M,41901.000,4,"Probe malfunction",M,0.648,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",0.648,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-15T03:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.510,2,"",I,37.414,2,"",I,1040.000,2,"",M,0.000,4,"Probable probe malfunction",M,41853.000,4,"Current count above zero count",M,41871.000,4,"Probe malfunction",M,0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-15T04:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.576,2,"",I,37.385,2,"",I,1041.000,2,"",M,0.000,4,"Probable probe malfunction",M,41900.000,4,"Current count above zero count",M,41871.000,4,"Probe malfunction",M,0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-15T05:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.578,2,"",I,37.371,2,"",I,1041.000,2,"",M,0.000,4,"Probable probe malfunction",M,41904.000,4,"Current count above zero count",M,41871.000,4,"Probe malfunction",M,0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-15T06:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.606,2,"",I,37.345,2,"",I,1041.000,2,"",M,0.000,4,"Probable probe malfunction",M,41914.000,4,"Current count above zero count",M,41871.000,4,"Probe malfunction",M,0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-15T07:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.679,2,"",I,37.321,2,"",I,1041.000,2,"",M,0.000,4,"Probable probe malfunction",M,41898.000,4,"Current count above zero count",M,41871.000,4,"Probe malfunction",M,0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-15T08:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.667,2,"",I,37.327,2,"",I,1041.000,2,"",M,0.000,4,"Probable probe malfunction",M,41893.000,4,"Current count above zero count",M,41871.000,4,"Probe malfunction",M,0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-15T09:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.651,2,"",I,37.321,2,"",I,1042.000,2,"",M,0.000,4,"Probable probe malfunction",M,41873.000,4,"Current count above zero count",M,41871.000,4,"Probe malfunction",M,0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-15T10:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.643,2,"",I,37.315,2,"",I,1042.000,2,"",M,0.000,4,"Probable probe malfunction",M,41906.000,4,"Current count above zero count",M,41871.000,4,"Probe malfunction",M,0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-15T12:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.817,2,"",I,37.321,2,"",I,1042.000,2,"",M,0.000,4,"Probable probe malfunction",M,41906.000,4,"Current count above zero count",M,41925.000,4,"Probe malfunction",M,0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",0.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-15T13:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.831,2,"",I,37.318,2,"",I,1043.000,2,"",M,0.600,4,"Probable probe malfunction",M,41892.000,4,"Current count above zero count",M,41925.000,4,"Probe malfunction",M,0.618,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",0.618,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-15T14:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.875,2,"",I,37.317,2,"",I,1043.000,2,"",M,3.810,4,"Probable probe malfunction",M,41865.000,4,"Current count above zero count",M,41925.000,4,"Probe malfunction",M,3.922,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",3.922,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-15T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.853,2,"",I,37.317,2,"",I,1043.000,2,"",M,19.500,4,"Probable probe malfunction",M,41733.000,4,"Current count above zero count",M,41925.000,4,"Probe malfunction",M,20.073,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",20.072,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-15T16:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.850,2,"",I,37.314,2,"",I,1043.000,2,"",M,30.060,4,"Probable probe malfunction",M,41646.000,4,"Current count above zero count",M,41925.000,4,"Probe malfunction",M,30.943,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",30.942,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-15T17:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.812,2,"",I,37.317,2,"",I,1042.000,2,"",M,27.560,4,"Probable probe malfunction",M,41667.000,4,"Current count above zero count",M,41925.000,4,"Probe malfunction",M,28.342,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",28.342,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-15T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.810,2,"",I,37.319,2,"",I,1043.000,2,"",M,25.790,4,"Probable probe malfunction",M,41681.000,4,"Current count above zero count",M,41925.000,4,"Probe malfunction",M,26.547,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",26.547,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
