Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2024-09-15T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,22.725,2,"",M,34.456,2,"",M,1015.000,2,"",M,369.590,2,"",M,52462.000,2,"",M,55061.000,2,"",M,370.228,2,"",370.227,2,""
2024-09-15T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,22.657,2,"",M,34.417,2,"",M,1017.000,2,"",M,345.380,2,"",M,52601.000,2,"",M,55068.000,2,"",M,346.658,2,"",346.657,2,""
2024-09-15T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,22.944,2,"",M,34.686,2,"",M,1017.000,2,"",M,352.410,2,"",M,52561.000,2,"",M,55068.000,2,"",M,353.714,2,"",353.713,2,""
2024-09-15T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,22.777,2,"",M,34.774,2,"",M,1017.000,2,"",M,361.650,2,"",M,52510.000,2,"",M,55068.000,2,"",M,362.988,2,"",362.987,2,""
2024-09-16T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.119,2,"",M,34.949,2,"",M,1017.000,2,"",M,374.510,2,"",M,52442.000,2,"",M,55073.000,2,"",M,375.896,2,"",375.895,2,""
2024-09-16T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.226,2,"",M,35.340,2,"",M,1017.000,2,"",M,384.270,2,"",M,52386.000,2,"",M,55073.000,2,"",M,385.692,2,"",385.691,2,""
2024-09-16T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.055,2,"",M,35.177,2,"",M,1020.000,2,"",M,345.150,2,"",M,52602.000,2,"",M,55073.000,2,"",M,347.449,2,"",347.448,2,""
2024-09-16T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.042,2,"",M,35.140,2,"",M,1017.000,2,"",M,349.340,2,"",M,52583.000,2,"",M,55073.000,2,"",M,350.633,2,"",350.632,2,""
2024-09-16T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,22.995,2,"",M,35.216,2,"",M,1017.000,2,"",M,354.210,2,"",M,52558.000,2,"",M,55073.000,2,"",M,355.521,2,"",355.520,2,""
2024-09-16T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.214,2,"",M,35.547,2,"",M,1017.000,2,"",M,366.290,2,"",M,52489.000,2,"",M,55076.000,2,"",M,367.646,2,"",367.644,2,""
2024-09-17T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.047,2,"",M,35.624,2,"",M,1017.000,2,"",M,368.280,2,"",M,52480.000,2,"",M,55076.000,2,"",M,369.643,2,"",369.642,2,""
2024-09-17T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.230,2,"",M,35.510,2,"",M,1017.000,2,"",M,377.630,2,"",M,52425.000,2,"",M,55076.000,2,"",M,379.028,2,"",379.026,2,""
2024-09-17T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.269,2,"",M,35.512,2,"",M,1019.000,2,"",M,354.350,2,"",M,52555.000,2,"",M,55078.000,2,"",M,356.361,2,"",356.360,2,""
2024-09-17T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.122,2,"",M,35.822,2,"",M,1017.000,2,"",M,392.030,2,"",M,52350.000,2,"",M,55078.000,2,"",M,393.481,2,"",393.480,2,""
2024-09-17T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,22.730,2,"",M,36.155,2,"",M,1015.000,2,"",M,438.470,2,"",M,52108.000,2,"",M,55078.000,2,"",M,439.227,2,"",439.226,2,""
2024-09-17T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,22.454,2,"",M,36.346,2,"",M,1012.000,2,"",M,463.480,2,"",M,51975.000,2,"",M,55068.000,2,"",M,462.908,2,"",462.907,2,""
2024-09-18T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,22.472,2,"",M,36.202,2,"",M,1014.000,2,"",M,449.110,2,"",M,52048.000,2,"",M,55068.000,2,"",M,449.442,2,"",449.441,2,""
2024-09-18T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,22.394,2,"",M,36.041,2,"",M,1014.000,2,"",M,425.530,2,"",M,52172.000,2,"",M,55068.000,2,"",M,425.845,2,"",425.844,2,""
2024-09-18T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,22.099,2,"",M,35.967,2,"",M,1014.000,2,"",M,398.810,2,"",M,52321.000,2,"",M,55075.000,2,"",M,399.105,2,"",399.104,2,""
2024-09-18T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,22.161,2,"",M,36.307,2,"",M,1012.000,2,"",M,444.690,2,"",M,52082.000,2,"",M,55075.000,2,"",M,444.141,2,"",444.140,2,""
2024-09-18T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.936,2,"",M,36.764,2,"",M,1009.000,2,"",M,494.000,2,"",M,51840.000,2,"",M,55075.000,2,"",M,491.928,2,"",491.926,2,""
2024-09-18T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.918,2,"",M,36.574,2,"",M,1010.000,2,"",M,464.740,2,"",M,51982.000,2,"",M,55071.000,2,"",M,463.249,2,"",463.248,2,""
2024-09-19T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.736,2,"",M,36.480,2,"",M,1010.000,2,"",M,455.930,2,"",M,52026.000,2,"",M,55071.000,2,"",M,454.468,2,"",454.466,2,""
2024-09-19T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.551,2,"",M,37.057,2,"",M,1007.000,2,"",M,552.750,2,"",M,51556.000,2,"",M,55071.000,2,"",M,549.340,2,"",549.339,2,""
2024-09-19T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.015,2,"",M,37.481,2,"",M,1010.000,2,"",M,561.930,2,"",M,51512.000,2,"",M,55076.000,2,"",M,560.128,2,"",560.126,2,""
2024-09-19T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.606,2,"",M,36.699,2,"",M,1014.000,2,"",M,442.120,2,"",M,52093.000,2,"",M,55076.000,2,"",M,442.447,2,"",442.446,2,""
2024-09-19T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.092,2,"",M,37.503,2,"",M,1010.000,2,"",M,527.440,2,"",M,51675.000,2,"",M,55076.000,2,"",M,525.748,2,"",525.747,2,""
2024-09-19T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.115,2,"",M,37.502,2,"",M,1010.000,2,"",M,525.050,2,"",M,51679.000,2,"",M,55071.000,2,"",M,523.366,2,"",523.364,2,""
2024-09-20T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.931,2,"",M,37.443,2,"",M,1009.000,2,"",M,463.050,2,"",M,51995.000,2,"",M,55071.000,2,"",M,461.108,2,"",461.106,2,""
2024-09-20T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.299,2,"",M,36.448,2,"",M,1010.000,2,"",M,409.640,2,"",M,52272.000,2,"",M,55071.000,2,"",M,408.326,2,"",408.325,2,""
2024-09-20T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.468,2,"",M,35.916,2,"",M,1010.000,2,"",M,420.400,2,"",M,52199.000,2,"",M,55058.000,2,"",M,419.052,2,"",419.050,2,""
2024-09-20T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.307,2,"",M,36.262,2,"",M,1012.000,2,"",M,395.660,2,"",M,52328.000,2,"",M,55058.000,2,"",M,395.172,2,"",395.171,2,""
2024-09-20T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.908,2,"",M,37.102,2,"",M,1010.000,2,"",M,460.830,2,"",M,51987.000,2,"",M,55058.000,2,"",M,459.352,2,"",459.350,2,""
2024-09-20T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.596,2,"",M,37.617,2,"",M,1009.000,2,"",M,532.130,2,"",M,51654.000,2,"",M,55070.000,2,"",M,529.898,2,"",529.896,2,""
2024-09-21T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.467,2,"",M,37.592,2,"",M,1007.000,2,"",M,535.280,2,"",M,51640.000,2,"",M,55070.000,2,"",M,531.978,2,"",531.976,2,""
2024-09-21T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.754,2,"",M,36.796,2,"",M,1009.000,2,"",M,463.590,2,"",M,51991.000,2,"",M,55070.000,2,"",M,461.646,2,"",461.644,2,""
2024-09-21T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.730,2,"",M,37.442,2,"",M,1010.000,2,"",M,498.020,2,"",M,51816.000,2,"",M,55071.000,2,"",M,496.423,2,"",496.421,2,""
2024-09-21T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.718,2,"",M,37.645,2,"",M,1009.000,2,"",M,529.700,2,"",M,51664.000,2,"",M,55071.000,2,"",M,527.478,2,"",527.476,2,""
2024-09-21T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.055,2,"",M,37.273,2,"",M,1012.000,2,"",M,480.860,2,"",M,51895.000,2,"",M,55071.000,2,"",M,480.267,2,"",480.265,2,""
2024-09-21T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.854,2,"",M,37.498,2,"",M,1010.000,2,"",M,525.480,2,"",M,51670.000,2,"",M,55061.000,2,"",M,523.795,2,"",523.793,2,""
2024-09-22T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.435,2,"",M,37.801,2,"",M,1007.000,2,"",M,589.430,2,"",M,51381.000,2,"",M,55061.000,2,"",M,585.794,2,"",585.792,2,""
2024-09-22T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.342,2,"",M,37.821,2,"",M,1005.000,2,"",M,597.500,2,"",M,51345.000,2,"",M,55061.000,2,"",M,592.635,2,"",592.633,2,""
2024-09-22T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.270,2,"",M,37.846,2,"",M,1007.000,2,"",M,564.200,2,"",M,51496.000,2,"",M,55060.000,2,"",M,560.720,2,"",560.718,2,""
2024-09-22T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.901,2,"",M,37.563,2,"",M,1010.000,2,"",M,527.160,2,"",M,51663.000,2,"",M,55060.000,2,"",M,525.469,2,"",525.467,2,""
2024-09-22T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.632,2,"",M,37.757,2,"",M,1010.000,2,"",M,527.480,2,"",M,51662.000,2,"",M,55060.000,2,"",M,525.788,2,"",525.786,2,""
2024-09-22T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.762,2,"",M,37.792,2,"",M,1010.000,2,"",M,541.760,2,"",M,51584.000,2,"",M,55055.000,2,"",M,540.022,2,"",540.021,2,""
2024-09-23T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.544,2,"",M,37.670,2,"",M,1012.000,2,"",M,499.240,2,"",M,51791.000,2,"",M,55055.000,2,"",M,498.624,2,"",498.622,2,""
2024-09-23T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.388,2,"",M,37.665,2,"",M,1010.000,2,"",M,500.510,2,"",M,51787.000,2,"",M,55055.000,2,"",M,498.905,2,"",498.903,2,""
2024-09-23T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.474,2,"",M,37.675,2,"",M,1012.000,2,"",M,462.700,2,"",M,51972.000,2,"",M,55055.000,2,"",M,462.129,2,"",462.128,2,""
2024-09-23T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.846,2,"",M,37.421,2,"",M,1010.000,2,"",M,477.020,2,"",M,51904.000,2,"",M,55055.000,2,"",M,475.490,2,"",475.488,2,""
2024-09-23T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.746,2,"",M,37.622,2,"",M,1012.000,2,"",M,478.600,2,"",M,51889.000,2,"",M,55055.000,2,"",M,478.010,2,"",478.008,2,""
2024-09-23T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.685,2,"",M,37.593,2,"",M,1012.000,2,"",M,481.340,2,"",M,51879.000,2,"",M,55058.000,2,"",M,480.746,2,"",480.745,2,""
2024-09-24T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.756,2,"",M,37.575,2,"",M,1012.000,2,"",M,489.450,2,"",M,51837.000,2,"",M,55058.000,2,"",M,488.846,2,"",488.845,2,""
2024-09-24T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.623,2,"",M,37.182,2,"",M,1012.000,2,"",M,480.240,2,"",M,51887.000,2,"",M,55058.000,2,"",M,479.648,2,"",479.646,2,""
2024-09-24T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.622,2,"",M,37.438,2,"",M,1012.000,2,"",M,480.520,2,"",M,51885.000,2,"",M,55060.000,2,"",M,479.927,2,"",479.926,2,""
2024-09-24T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.789,2,"",M,36.273,2,"",M,1012.000,2,"",M,424.900,2,"",M,52176.000,2,"",M,55060.000,2,"",M,424.376,2,"",424.374,2,""
2024-09-24T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.845,2,"",M,36.366,2,"",M,1012.000,2,"",M,436.870,2,"",M,52112.000,2,"",M,55060.000,2,"",M,436.331,2,"",436.330,2,""
2024-09-24T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.720,2,"",M,36.692,2,"",M,1012.000,2,"",M,451.530,2,"",M,52026.000,2,"",M,55048.000,2,"",M,450.973,2,"",450.971,2,""
2024-09-25T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.566,2,"",M,36.288,2,"",M,1010.000,2,"",M,438.310,2,"",M,52097.000,2,"",M,55048.000,2,"",M,436.904,2,"",436.903,2,""
2024-09-25T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.759,2,"",M,35.877,2,"",M,1010.000,2,"",M,437.830,2,"",M,52100.000,2,"",M,55048.000,2,"",M,436.426,2,"",436.424,2,""
2024-09-25T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.529,2,"",M,36.630,2,"",M,1012.000,2,"",M,416.670,2,"",M,52210.000,2,"",M,55050.000,2,"",M,416.156,2,"",416.155,2,""
2024-09-25T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.799,2,"",M,36.902,2,"",M,1010.000,2,"",M,433.710,2,"",M,52121.000,2,"",M,55050.000,2,"",M,432.319,2,"",432.317,2,""
2024-09-25T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.282,2,"",M,36.723,2,"",M,1014.000,2,"",M,447.000,2,"",M,52042.000,2,"",M,55050.000,2,"",M,447.331,2,"",447.329,2,""
2024-09-25T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.162,2,"",M,36.507,2,"",M,1014.000,2,"",M,439.730,2,"",M,52082.000,2,"",M,55051.000,2,"",M,440.055,2,"",440.054,2,""
2024-09-26T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.028,2,"",M,36.546,2,"",M,1012.000,2,"",M,443.470,2,"",M,52067.000,2,"",M,55051.000,2,"",M,442.923,2,"",442.921,2,""
2024-09-26T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.197,2,"",M,35.949,2,"",M,1012.000,2,"",M,448.300,2,"",M,52039.000,2,"",M,55051.000,2,"",M,447.747,2,"",447.745,2,""
2024-09-26T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.904,2,"",M,34.869,2,"",M,1012.000,2,"",M,442.660,2,"",M,52075.000,2,"",M,55053.000,2,"",M,442.114,2,"",442.112,2,""
2024-09-26T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.085,2,"",M,35.961,2,"",M,1012.000,2,"",M,435.330,2,"",M,52111.000,2,"",M,55053.000,2,"",M,434.793,2,"",434.792,2,""
2024-09-26T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.984,2,"",M,35.251,2,"",M,1012.000,2,"",M,438.080,2,"",M,52099.000,2,"",M,55053.000,2,"",M,437.540,2,"",437.538,2,""
2024-09-26T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.925,2,"",M,35.097,2,"",M,1012.000,2,"",M,441.920,2,"",M,52081.000,2,"",M,55056.000,2,"",M,441.375,2,"",441.373,2,""
2024-09-27T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.892,2,"",M,34.985,2,"",M,1012.000,2,"",M,443.070,2,"",M,52075.000,2,"",M,55056.000,2,"",M,442.523,2,"",442.522,2,""
2024-09-27T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.917,2,"",M,35.398,2,"",M,1012.000,2,"",M,441.570,2,"",M,52085.000,2,"",M,55056.000,2,"",M,441.025,2,"",441.024,2,""
2024-09-27T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.887,2,"",M,35.341,2,"",M,1012.000,2,"",M,445.630,2,"",M,52074.000,2,"",M,55066.000,2,"",M,445.080,2,"",445.079,2,""
2024-09-27T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.911,2,"",M,35.452,2,"",M,1012.000,2,"",M,439.540,2,"",M,52105.000,2,"",M,55066.000,2,"",M,438.998,2,"",438.996,2,""
2024-09-27T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.928,2,"",M,35.589,2,"",M,1012.000,2,"",M,444.890,2,"",M,52076.000,2,"",M,55066.000,2,"",M,444.341,2,"",444.340,2,""
2024-09-27T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.914,2,"",M,35.788,2,"",M,1010.000,2,"",M,439.280,2,"",M,52104.000,2,"",M,55061.000,2,"",M,437.871,2,"",437.870,2,""
2024-09-28T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.920,2,"",M,36.169,2,"",M,1010.000,2,"",M,444.610,2,"",M,52078.000,2,"",M,55061.000,2,"",M,443.184,2,"",443.182,2,""
2024-09-28T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.851,2,"",M,36.097,2,"",M,1010.000,2,"",M,442.630,2,"",M,52089.000,2,"",M,55061.000,2,"",M,441.210,2,"",441.209,2,""
2024-09-28T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.950,2,"",M,36.380,2,"",M,1010.000,2,"",M,439.550,2,"",M,52109.000,2,"",M,55070.000,2,"",M,438.140,2,"",438.139,2,""
2024-09-28T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.068,2,"",M,36.545,2,"",M,1012.000,2,"",M,447.250,2,"",M,52067.000,2,"",M,55070.000,2,"",M,446.698,2,"",446.697,2,""
2024-09-28T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.902,2,"",M,36.671,2,"",M,1012.000,2,"",M,426.910,2,"",M,52174.000,2,"",M,55070.000,2,"",M,426.383,2,"",426.382,2,""
2024-09-28T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.835,2,"",M,36.807,2,"",M,1010.000,2,"",M,435.310,2,"",M,52134.000,2,"",M,55071.000,2,"",M,433.914,2,"",433.912,2,""
2024-09-29T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.804,2,"",M,36.861,2,"",M,1010.000,2,"",M,452.010,2,"",M,52051.000,2,"",M,55071.000,2,"",M,450.560,2,"",450.559,2,""
2024-09-29T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.729,2,"",M,36.768,2,"",M,1010.000,2,"",M,446.440,2,"",M,52078.000,2,"",M,55071.000,2,"",M,445.008,2,"",445.007,2,""
2024-10-03T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.085,2,"",M,36.109,2,"",M,1000.000,2,"",M,507.450,2,"",M,51793.000,2,"",M,55060.000,2,"",M,500.814,2,"",500.813,2,""
2024-10-07T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.519,2,"",M,36.302,2,"",M,1007.000,2,"",M,385.340,2,"",M,52328.000,2,"",M,54980.000,2,"",M,382.963,2,"",382.962,2,""
2024-10-07T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.540,2,"",M,36.252,2,"",M,1005.000,2,"",M,376.690,2,"",M,52382.000,2,"",M,54980.000,2,"",M,373.623,2,"",373.622,2,""
2024-10-07T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.637,2,"",M,36.243,2,"",M,1004.000,2,"",M,367.980,2,"",M,52431.000,2,"",M,54980.000,2,"",M,364.621,2,"",364.619,2,""
2024-10-07T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.536,2,"",M,36.185,2,"",M,1005.000,2,"",M,367.550,2,"",M,52432.000,2,"",M,54980.000,2,"",M,364.557,2,"",364.556,2,""
2024-10-07T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.507,2,"",M,36.211,2,"",M,1005.000,2,"",M,367.050,2,"",M,52448.000,2,"",M,54995.000,2,"",M,364.061,2,"",364.060,2,""
2024-10-08T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.713,2,"",M,36.237,2,"",M,1004.000,2,"",M,362.800,2,"",M,52474.000,2,"",M,54995.000,2,"",M,359.488,2,"",359.487,2,""
2024-10-08T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.781,2,"",M,36.273,2,"",M,1004.000,2,"",M,359.740,2,"",M,52492.000,2,"",M,54995.000,2,"",M,356.456,2,"",356.455,2,""
2024-10-08T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.776,2,"",M,36.261,2,"",M,1000.000,2,"",M,361.160,2,"",M,52498.000,2,"",M,55003.000,2,"",M,356.437,2,"",356.436,2,""
2024-10-08T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.583,2,"",M,36.145,2,"",M,1000.000,2,"",M,361.800,2,"",M,52495.000,2,"",M,55003.000,2,"",M,357.069,2,"",357.068,2,""
2024-10-08T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.394,2,"",M,35.971,2,"",M,1000.000,2,"",M,366.720,2,"",M,52471.000,2,"",M,55003.000,2,"",M,361.925,2,"",361.923,2,""
2024-10-08T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.398,2,"",M,35.911,2,"",M,997.000,2,"",M,367.780,2,"",M,52473.000,2,"",M,55005.000,2,"",M,361.882,2,"",361.881,2,""
2024-10-09T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.374,2,"",M,35.823,2,"",M,997.000,2,"",M,375.370,2,"",M,52431.000,2,"",M,55005.000,2,"",M,369.350,2,"",369.349,2,""
2024-10-09T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.898,2,"",M,32.934,2,"",M,995.000,2,"",M,423.010,2,"",M,52183.000,2,"",M,55005.000,2,"",M,415.391,2,"",415.390,2,""
2024-10-09T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.183,2,"",M,35.291,2,"",M,997.000,2,"",M,386.190,2,"",M,52371.000,2,"",M,55001.000,2,"",M,379.996,2,"",379.995,2,""
2024-10-09T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.305,2,"",M,35.582,2,"",M,999.000,2,"",M,382.010,2,"",M,52388.000,2,"",M,55001.000,2,"",M,376.638,2,"",376.636,2,""
2024-10-09T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.550,2,"",M,34.862,2,"",M,1000.000,2,"",M,382.360,2,"",M,52382.000,2,"",M,55001.000,2,"",M,377.360,2,"",377.359,2,""
2024-10-09T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.581,2,"",M,35.166,2,"",M,999.000,2,"",M,390.740,2,"",M,52349.000,2,"",M,55008.000,2,"",M,385.245,2,"",385.243,2,""
2024-10-10T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.209,2,"",M,23.919,2,"Effect of riverine discharges",M,997.000,2,"",M,541.760,2,"",M,51592.000,2,"",M,55008.000,2,"",M,533.072,2,"",533.070,2,""
2024-10-10T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.068,2,"",M,29.099,2,"",M,999.000,2,"",M,485.330,2,"",M,51862.000,2,"",M,55008.000,2,"",M,478.504,2,"",478.503,2,""
2024-10-10T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.273,2,"",M,32.260,2,"",M,997.000,2,"",M,474.110,2,"",M,51922.000,2,"",M,55011.000,2,"",M,466.506,2,"",466.505,2,""
2024-10-10T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.374,2,"",M,25.272,2,"Effect of riverine discharges",M,997.000,2,"",M,488.590,2,"",M,51854.000,2,"",M,55011.000,2,"",M,480.754,2,"",480.753,2,""
2024-10-10T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.782,2,"",M,28.567,2,"",M,997.000,2,"",M,452.600,2,"",M,52035.000,2,"",M,55011.000,2,"",M,445.341,2,"",445.340,2,""
