Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2019-09-04T08:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.711,2,"",I,36.362,2,"",I,1017.000,2,"",I,372.300,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51414.750,2,"",I,54722.000,2,"",I,373.678,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",373.677,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T09:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.709,2,"",I,36.362,2,"",I,1017.000,2,"",I,365.050,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51465.950,2,"",I,54722.000,2,"",I,366.401,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",366.400,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T10:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.707,2,"",I,36.362,2,"",I,1017.000,2,"",I,367.750,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51447.600,2,"",I,54722.000,2,"",I,369.111,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",369.110,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T11:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.706,2,"",I,36.361,2,"",I,1017.000,2,"",I,372.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51417.150,2,"",I,54722.000,2,"",I,373.377,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",373.376,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T12:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.704,2,"",I,36.361,2,"",I,1016.000,2,"",I,371.750,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51421.050,2,"",I,54722.000,2,"",I,372.759,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",372.758,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T13:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.702,2,"",I,36.360,2,"",I,1016.000,2,"",I,384.050,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51333.300,2,"",I,54722.000,2,"",I,385.092,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",385.091,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T14:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.700,2,"",I,36.360,2,"",I,1016.850,2,"",I,378.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51373.350,2,"",I,54722.000,2,"",I,379.343,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",379.342,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T15:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.699,2,"",I,36.359,2,"",I,1016.000,2,"",I,368.750,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51443.050,2,"",I,54722.000,2,"",I,369.751,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",369.750,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T16:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.697,2,"",I,36.359,2,"",I,1016.000,2,"",I,369.350,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51439.200,2,"",I,54722.000,2,"",I,370.352,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",370.351,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T17:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.695,2,"",I,36.358,2,"",I,1016.000,2,"",I,377.900,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51377.950,2,"",I,54722.000,2,"",I,378.926,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",378.924,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T18:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.693,2,"",I,36.358,2,"",I,1016.000,2,"",I,376.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51394.400,2,"",I,54722.000,2,"",I,377.020,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",377.019,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T19:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.692,2,"",I,36.357,2,"",I,1015.000,2,"",I,377.500,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51385.400,2,"",I,54722.000,2,"",I,378.152,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",378.151,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T20:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.690,2,"",I,36.357,2,"",I,1015.000,2,"",I,383.200,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51347.100,2,"",I,54722.000,2,"",I,383.862,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",383.861,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T21:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.688,2,"",I,36.357,2,"",I,1014.000,2,"",I,392.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51288.450,2,"",I,54722.000,2,"",I,392.290,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",392.289,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T22:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.686,2,"",I,36.356,2,"",I,1013.000,2,"",I,399.300,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51243.000,2,"",I,54722.000,2,"",I,399.201,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",399.200,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T23:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.685,2,"",I,36.356,2,"",I,1012.000,2,"",I,410.050,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51172.700,2,"",I,54722.000,2,"",I,409.544,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",409.543,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-05T00:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.683,2,"",I,36.355,2,"",I,1011.000,2,"",I,412.850,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51157.500,2,"",I,54722.000,2,"",I,411.933,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",411.932,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-05T01:00:10.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.681,2,"",I,36.355,2,"",I,1011.000,2,"",I,400.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51246.800,2,"",I,54722.000,2,"",I,399.112,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",399.110,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-05T02:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.679,2,"",I,36.354,2,"",I,1011.000,2,"",I,398.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51259.850,2,"",I,54722.000,2,"",I,397.116,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",397.115,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-05T03:00:10.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.677,2,"",I,36.354,2,"",I,1010.000,2,"",I,395.950,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51276.000,2,"",I,54722.000,2,"",I,394.680,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",394.679,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-05T04:00:10.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.676,2,"",I,36.353,2,"",I,1010.000,2,"",I,398.700,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51260.050,2,"",I,54722.000,2,"",I,397.421,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",397.420,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-05T05:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.674,2,"",I,36.353,2,"",I,1009.000,2,"",I,424.600,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51088.250,2,"",I,54722.000,2,"",I,422.819,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",422.818,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-05T06:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.672,2,"",I,36.352,2,"",I,1009.000,2,"",I,405.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51219.250,2,"",I,54722.000,2,"",I,403.301,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",403.300,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-05T07:00:10.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.670,2,"",I,36.352,2,"",I,1009.000,2,"",I,392.350,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51305.450,2,"",I,54722.000,2,"",I,390.704,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",390.703,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-05T08:00:10.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.669,2,"",I,36.352,2,"",I,1010.000,2,"",I,385.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51352.400,2,"",I,54722.000,2,"",I,383.765,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",383.764,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-05T09:00:10.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.667,2,"",I,36.351,2,"",I,1010.000,2,"",I,382.050,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51373.050,2,"",I,54722.000,2,"",I,380.825,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",380.823,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-05T10:00:10.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.665,2,"",I,36.351,2,"",I,1011.000,2,"",I,384.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51356.800,2,"",I,54722.000,2,"",I,383.147,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",383.146,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
