Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2022-11-10T00:00:14.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.867,2,"",I,34.690,2,"",I,1012.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41390.000,2,"",M,44494.000,2,"",M,470.749,2,"",470.747,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T00:00:15.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.867,2,"",I,34.690,2,"",I,1012.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41393.000,2,"",M,44494.000,2,"",M,470.649,2,"",470.647,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T00:00:17.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.867,2,"",I,34.690,2,"",I,1012.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41395.000,2,"",M,44494.000,2,"",M,470.469,2,"",470.467,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T00:00:19.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.867,2,"",I,34.690,2,"",I,1012.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41396.000,2,"",M,44494.000,2,"",M,470.299,2,"",470.297,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T00:00:20.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.867,2,"",I,34.690,2,"",I,1012.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41397.000,2,"",M,44494.000,2,"",M,470.089,2,"",470.088,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T00:00:22.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.867,2,"",I,34.690,2,"",I,1012.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41396.000,2,"",M,44494.000,2,"",M,469.999,2,"",469.998,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T00:00:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.867,2,"",I,34.690,2,"",I,1012.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41396.000,2,"",M,44494.000,2,"",M,469.950,2,"",469.948,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T00:00:25.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.867,2,"",I,34.690,2,"",I,1012.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41398.000,2,"",M,44494.000,2,"",M,469.800,2,"",469.798,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T00:00:27.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.867,2,"",I,34.690,2,"",I,1012.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41394.000,2,"",M,44494.000,2,"",M,469.890,2,"",469.888,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T00:00:28.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.867,2,"",I,34.690,2,"",I,1012.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41396.000,2,"",M,44494.000,2,"",M,469.860,2,"",469.858,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T00:00:30.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.867,2,"",I,34.690,2,"",I,1012.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41394.000,2,"",M,44494.000,2,"",M,469.930,2,"",469.928,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T00:00:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.867,2,"",I,34.690,2,"",I,1012.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41393.000,2,"",M,44494.000,2,"",M,470.029,2,"",470.028,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T00:05:32.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,15.650,2,"",M,NaN,,,0,NaN,,,0,14.200,2,"",I,41589.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.267,2,"",426.780,2,"",426.779,2,""
2022-11-10T00:05:34.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,15.650,2,"",M,NaN,,,0,NaN,,,0,14.200,2,"",I,41589.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.241,2,"",427.165,2,"",427.164,2,""
2022-11-10T00:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,15.650,2,"",M,NaN,,,0,NaN,,,0,14.200,2,"",I,41589.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.247,2,"",426.760,2,"",426.758,2,""
2022-11-10T00:05:37.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,15.650,2,"",M,NaN,,,0,NaN,,,0,14.200,2,"",I,41586.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.389,2,"",426.905,2,"",426.903,2,""
2022-11-10T00:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,15.650,2,"",M,NaN,,,0,NaN,,,0,14.200,2,"",I,41589.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.302,2,"",427.228,2,"",427.226,2,""
2022-11-10T00:05:40.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,15.650,2,"",M,NaN,,,0,NaN,,,0,14.200,2,"",I,41588.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.339,2,"",426.853,2,"",426.851,2,""
2022-11-10T00:05:42.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,15.690,2,"",M,NaN,,,0,NaN,,,0,14.200,2,"",I,41593.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.152,2,"",426.645,2,"",426.644,2,""
2022-11-10T00:05:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,15.650,2,"",M,NaN,,,0,NaN,,,0,14.200,2,"",I,41593.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.993,2,"",426.500,2,"",426.498,2,""
2022-11-10T00:05:45.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,15.650,2,"",M,NaN,,,0,NaN,,,0,14.200,2,"",I,41588.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.095,2,"",426.604,2,"",426.602,2,""
2022-11-10T00:05:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,15.690,2,"",M,NaN,,,0,NaN,,,0,14.200,2,"",I,41590.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.064,2,"",426.968,2,"",426.966,2,""
2022-11-10T00:05:48.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,15.650,2,"",M,NaN,,,0,NaN,,,0,14.200,2,"",I,41588.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.166,2,"",426.676,2,"",426.675,2,""
2022-11-10T00:05:50.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,15.690,2,"",M,NaN,,,0,NaN,,,0,14.200,2,"",I,41587.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.267,2,"",427.176,2,"",427.174,2,""
2022-11-10T00:05:52.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,15.690,2,"",M,NaN,,,0,NaN,,,0,14.200,2,"",I,41584.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.527,2,"",427.029,2,"",427.028,2,""
2022-11-10T00:05:53.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,15.730,2,"",M,NaN,,,0,NaN,,,0,14.200,2,"",I,41588.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.523,2,"",427.009,2,"",427.007,2,""
2022-11-10T00:05:55.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,15.690,2,"",M,NaN,,,0,NaN,,,0,14.200,2,"",I,41590.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.395,2,"",426.894,2,"",426.893,2,""
2022-11-10T00:05:56.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,15.730,2,"",M,NaN,,,0,NaN,,,0,14.200,2,"",I,41589.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.371,2,"",426.853,2,"",426.851,2,""
2022-11-10T00:05:58.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,15.730,2,"",M,NaN,,,0,NaN,,,0,14.200,2,"",I,41587.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.452,2,"",426.936,2,"",426.934,2,""
2022-11-10T00:06:00.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,15.730,2,"",M,NaN,,,0,NaN,,,0,14.200,2,"",I,41587.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.482,2,"",426.967,2,"",426.966,2,""
2022-11-10T00:06:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,15.730,2,"",M,NaN,,,0,NaN,,,0,14.200,2,"",I,41589.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.411,2,"",426.894,2,"",426.893,2,""
2022-11-10T00:06:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,15.730,2,"",M,NaN,,,0,NaN,,,0,14.200,2,"",I,41591.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.279,2,"",426.760,2,"",426.758,2,""
2022-11-10T04:00:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.881,2,"",I,34.700,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41424.000,2,"",M,44494.000,2,"",M,463.763,2,"",463.761,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T04:00:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.881,2,"",I,34.700,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41423.000,2,"",M,44494.000,2,"",M,463.763,2,"",463.761,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T04:00:04.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.881,2,"",I,34.700,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41423.000,2,"",M,44494.000,2,"",M,463.753,2,"",463.751,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T04:00:06.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.881,2,"",I,34.700,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41425.000,2,"",M,44494.000,2,"",M,463.663,2,"",463.661,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T04:00:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.881,2,"",I,34.700,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41426.000,2,"",M,44494.000,2,"",M,463.543,2,"",463.541,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T04:00:09.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.881,2,"",I,34.700,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41423.000,2,"",M,44494.000,2,"",M,463.593,2,"",463.591,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T04:00:11.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.881,2,"",I,34.700,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41423.000,2,"",M,44494.000,2,"",M,463.623,2,"",463.621,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T04:00:12.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.881,2,"",I,34.700,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41424.000,2,"",M,44494.000,2,"",M,463.613,2,"",463.611,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T04:00:14.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.881,2,"",I,34.700,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41423.000,2,"",M,44494.000,2,"",M,463.643,2,"",463.641,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T04:00:15.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.881,2,"",I,34.700,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41424.000,2,"",M,44494.000,2,"",M,463.613,2,"",463.611,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T04:00:17.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.881,2,"",I,34.700,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41425.000,2,"",M,44494.000,2,"",M,463.553,2,"",463.551,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T04:00:19.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.881,2,"",I,34.700,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41424.000,2,"",M,44494.000,2,"",M,463.553,2,"",463.551,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T04:00:20.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.881,2,"",I,34.700,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41426.000,2,"",M,44494.000,2,"",M,463.453,2,"",463.451,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T04:00:22.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.881,2,"",I,34.700,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41426.000,2,"",M,44494.000,2,"",M,463.373,2,"",463.371,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T04:00:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.881,2,"",I,34.700,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41425.000,2,"",M,44494.000,2,"",M,463.353,2,"",463.351,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T04:00:25.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.881,2,"",I,34.700,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41427.000,2,"",M,44494.000,2,"",M,463.263,2,"",463.261,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T04:00:27.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.881,2,"",I,34.700,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41427.000,2,"",M,44494.000,2,"",M,463.183,2,"",463.181,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T04:00:28.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.881,2,"",I,34.700,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41423.000,2,"",M,44494.000,2,"",M,463.323,2,"",463.321,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T04:00:30.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.881,2,"",I,34.700,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41424.000,2,"",M,44494.000,2,"",M,463.373,2,"",463.371,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T04:00:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.881,2,"",I,34.700,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41425.000,2,"",M,44494.000,2,"",M,463.353,2,"",463.351,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T04:05:32.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,16.060,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41584.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.024,2,"",427.186,2,"",427.184,2,""
2022-11-10T04:05:34.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,16.100,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41583.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.091,2,"",427.238,2,"",427.236,2,""
2022-11-10T04:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,16.100,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41584.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.132,2,"",427.280,2,"",427.278,2,""
2022-11-10T04:05:37.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,16.100,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41584.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.152,2,"",427.300,2,"",427.299,2,""
2022-11-10T04:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,15.950,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41588.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.899,2,"",427.103,2,"",427.101,2,""
2022-11-10T04:05:40.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,16.100,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41588.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.858,2,"",426.999,2,"",426.997,2,""
2022-11-10T04:05:42.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,15.950,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41586.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.828,2,"",427.030,2,"",427.028,2,""
2022-11-10T04:05:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,15.950,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41583.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.950,2,"",427.155,2,"",427.153,2,""
2022-11-10T04:05:45.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,15.950,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41585.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.970,2,"",427.176,2,"",427.174,2,""
2022-11-10T04:05:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,15.950,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41586.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.950,2,"",427.155,2,"",427.153,2,""
2022-11-10T04:05:48.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,15.990,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41586.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.915,2,"",427.103,2,"",427.101,2,""
2022-11-10T04:05:50.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,15.950,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41586.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.879,2,"",427.082,2,"",427.080,2,""
2022-11-10T04:05:52.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,15.990,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41583.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.016,2,"",427.207,2,"",427.205,2,""
2022-11-10T04:05:53.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,15.990,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41582.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.159,2,"",427.352,2,"",427.351,2,""
2022-11-10T04:05:55.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,15.990,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41584.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.169,2,"",427.363,2,"",427.361,2,""
2022-11-10T04:05:56.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,15.990,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41588.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,417.006,2,"",427.196,2,"",427.195,2,""
2022-11-10T04:05:58.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,15.990,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41591.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.681,2,"",426.863,2,"",426.862,2,""
2022-11-10T04:06:00.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,16.030,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41587.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.708,2,"",426.874,2,"",426.872,2,""
2022-11-10T04:06:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,16.030,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41586.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.748,2,"",426.916,2,"",426.914,2,""
2022-11-10T04:06:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,16.030,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41586.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.789,2,"",426.957,2,"",426.956,2,""
2022-11-10T08:00:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.820,2,"",I,34.688,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41335.000,2,"",M,44494.000,2,"",M,480.040,2,"",480.038,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T08:00:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.820,2,"",I,34.688,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41335.000,2,"",M,44494.000,2,"",M,480.090,2,"",480.089,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T08:00:04.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.820,2,"",I,34.688,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41336.000,2,"",M,44494.000,2,"",M,480.070,2,"",480.068,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T08:00:06.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.820,2,"",I,34.688,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41338.000,2,"",M,44494.000,2,"",M,479.960,2,"",479.958,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T08:00:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.820,2,"",I,34.688,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41340.000,2,"",M,44494.000,2,"",M,479.779,2,"",479.777,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T08:00:09.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.820,2,"",I,34.688,2,"",I,1017.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41340.000,2,"",M,44494.000,2,"",M,479.639,2,"",479.637,2,"",NaN,,,NaN,,,NaN,,
