Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,xCO2 in atmosphere [umol mol-1] Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2024-11-15T20:02:03.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1006.700,2,"",I,11.900,2,"",I,NaN,,,0,NaN,,,0,11.340,2,"",I,54912.050,2,"",I,58155.000,2,"",I,NaN,,,NaN,,,425.717,2,"",417.965,2,"",417.963,2,""
2024-11-15T23:59:44.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,13.417,2,"",I,33.490,2,"",I,988.900,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54522.300,2,"",I,58155.000,2,"",I,485.283,2,"",485.281,2,"",NaN,,,NaN,,,NaN,,
2024-11-16T00:02:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1004.450,2,"",I,12.000,2,"",I,NaN,,,0,NaN,,,0,11.420,2,"",I,54890.800,2,"",I,58155.000,2,"",I,NaN,,,NaN,,,430.421,2,"",421.585,2,"",421.584,2,""
2024-11-16T03:59:44.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,13.347,2,"",I,33.497,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54497.900,2,"",I,58155.000,2,"",I,489.560,2,"",489.558,2,"",NaN,,,NaN,,,NaN,,
2024-11-16T04:02:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1002.500,2,"",I,11.780,2,"",I,NaN,,,0,NaN,,,0,11.060,2,"",I,54897.450,2,"",I,58155.000,2,"",I,NaN,,,NaN,,,430.483,2,"",420.911,2,"",420.910,2,""
2024-11-16T07:59:43.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,13.150,2,"",I,33.276,2,"",I,987.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54412.750,2,"",I,58155.000,2,"",I,504.785,2,"",504.783,2,"",NaN,,,NaN,,,NaN,,
2024-11-16T08:02:03.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1001.050,2,"",I,11.810,2,"",I,NaN,,,0,NaN,,,0,11.080,2,"",I,54897.900,2,"",I,58155.000,2,"",I,NaN,,,NaN,,,431.103,2,"",420.888,2,"",420.886,2,""
2024-11-16T11:59:44.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,13.432,2,"",I,33.562,2,"",I,988.750,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54564.800,2,"",I,58159.000,2,"",I,478.551,2,"",478.549,2,"",NaN,,,NaN,,,NaN,,
2024-11-16T12:02:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,999.000,2,"",I,12.100,2,"",I,NaN,,,0,NaN,,,0,11.240,2,"",I,54911.750,2,"",I,58159.000,2,"",I,NaN,,,NaN,,,430.656,2,"",419.457,2,"",419.455,2,""
2024-11-16T15:59:43.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,13.288,2,"",I,33.461,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54493.700,2,"",I,58159.000,2,"",I,491.221,2,"",491.219,2,"",NaN,,,NaN,,,NaN,,
2024-11-16T16:02:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,998.000,2,"",I,12.100,2,"",I,NaN,,,0,NaN,,,0,11.700,2,"",I,54921.500,2,"",I,58159.000,2,"",I,NaN,,,NaN,,,429.948,2,"",418.342,2,"",418.341,2,""
2024-11-16T19:59:43.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,13.072,2,"",I,33.241,2,"",I,987.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54402.600,2,"",I,58159.000,2,"",I,507.168,2,"",507.166,2,"",NaN,,,NaN,,,NaN,,
2024-11-16T20:02:03.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,996.000,2,"",I,12.300,2,"",I,NaN,,,0,NaN,,,0,12.400,2,"",I,54914.800,2,"",I,58159.000,2,"",I,NaN,,,NaN,,,431.986,2,"",419.388,2,"",419.386,2,""
2024-11-16T23:59:43.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,13.370,2,"",I,33.574,2,"",I,988.800,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54595.600,2,"",I,58159.000,2,"",I,473.299,2,"",473.297,2,"",NaN,,,NaN,,,NaN,,
2024-11-17T00:02:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.000,2,"",I,11.700,2,"",I,NaN,,,0,NaN,,,0,11.040,2,"",I,54923.450,2,"",I,58159.000,2,"",I,NaN,,,NaN,,,431.201,2,"",418.456,2,"",418.454,2,""
2024-11-17T03:59:43.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,13.208,2,"",I,33.449,2,"",I,987.150,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54488.400,2,"",I,58159.000,2,"",I,491.875,2,"",491.874,2,"",NaN,,,NaN,,,NaN,,
2024-11-17T04:02:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.000,2,"",I,11.600,2,"",I,NaN,,,0,NaN,,,0,10.380,2,"",I,54941.650,2,"",I,58159.000,2,"",I,NaN,,,NaN,,,428.569,2,"",415.521,2,"",415.519,2,""
2024-11-17T07:59:43.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,12.989,2,"",I,33.230,2,"",I,986.200,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54408.500,2,"",I,58159.000,2,"",I,506.043,2,"",506.042,2,"",NaN,,,NaN,,,NaN,,
2024-11-17T08:02:03.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.000,2,"",I,11.180,2,"",I,NaN,,,0,NaN,,,0,9.920,2,"",I,54942.150,2,"",I,58159.000,2,"",I,NaN,,,NaN,,,428.072,2,"",415.639,2,"",415.637,2,""
2024-11-17T11:59:43.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,13.270,2,"",I,33.588,2,"",I,988.100,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54623.150,2,"",I,58161.000,2,"",I,468.981,2,"",468.979,2,"",NaN,,,NaN,,,NaN,,
2024-11-17T12:02:03.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.100,2,"",I,11.100,2,"",I,NaN,,,0,NaN,,,0,9.460,2,"",I,54945.650,2,"",I,58161.000,2,"",I,NaN,,,NaN,,,427.446,2,"",415.106,2,"",415.105,2,""
2024-11-17T15:59:43.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,13.093,2,"",I,33.388,2,"",I,987.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54493.100,2,"",I,58161.000,2,"",I,491.785,2,"",491.783,2,"",NaN,,,NaN,,,NaN,,
2024-11-17T16:02:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.050,2,"",I,10.900,2,"",I,NaN,,,0,NaN,,,0,10.420,2,"",I,54953.200,2,"",I,58161.000,2,"",I,NaN,,,NaN,,,426.681,2,"",414.006,2,"",414.004,2,""
2024-11-17T19:59:44.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,12.866,2,"",I,33.212,2,"",I,985.850,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54413.500,2,"",I,58161.000,2,"",I,505.927,2,"",505.925,2,"",NaN,,,NaN,,,NaN,,
2024-11-17T20:02:04.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,992.000,2,"",I,11.240,2,"",I,NaN,,,0,NaN,,,0,11.100,2,"",I,54954.000,2,"",I,58161.000,2,"",I,NaN,,,NaN,,,427.888,2,"",414.167,2,"",414.166,2,""
2024-11-17T23:59:43.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,13.133,2,"",I,33.531,2,"",I,987.850,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54595.000,2,"",I,58161.000,2,"",I,474.016,2,"",474.014,2,"",NaN,,,NaN,,,NaN,,
2024-11-18T00:02:03.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,992.000,2,"",I,10.710,2,"",I,NaN,,,0,NaN,,,0,9.320,2,"",I,54954.050,2,"",I,58161.000,2,"",I,NaN,,,NaN,,,427.910,2,"",414.413,2,"",414.411,2,""
2024-11-18T03:59:43.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,12.962,2,"",I,33.389,2,"",I,986.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54476.550,2,"",I,58161.000,2,"",I,494.595,2,"",494.594,2,"",NaN,,,NaN,,,NaN,,
2024-11-18T04:02:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,992.100,2,"",I,10.750,2,"",I,NaN,,,0,NaN,,,0,9.220,2,"",I,54954.950,2,"",I,58161.000,2,"",I,NaN,,,NaN,,,427.594,2,"",414.132,2,"",414.131,2,""
2024-11-18T07:59:43.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,12.848,2,"",I,33.328,2,"",I,986.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54454.650,2,"",I,58161.000,2,"",I,498.821,2,"",498.819,2,"",NaN,,,NaN,,,NaN,,
2024-11-18T08:02:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,993.000,2,"",I,10.400,2,"",I,NaN,,,0,NaN,,,0,9.040,2,"",I,54951.900,2,"",I,58161.000,2,"",I,NaN,,,NaN,,,427.475,2,"",414.544,2,"",414.542,2,""
2024-11-18T11:59:43.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,12.982,2,"",I,33.418,2,"",I,987.100,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54539.950,2,"",I,58161.000,2,"",I,483.447,2,"",483.445,2,"",NaN,,,NaN,,,NaN,,
2024-11-18T12:02:03.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.000,2,"",I,11.030,2,"",I,NaN,,,0,NaN,,,0,9.000,2,"",I,54948.000,2,"",I,58161.000,2,"",I,NaN,,,NaN,,,427.962,2,"",415.173,2,"",415.172,2,""
2024-11-18T15:59:43.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,12.918,2,"",I,33.412,2,"",I,986.250,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54495.950,2,"",I,58161.000,2,"",I,491.180,2,"",491.178,2,"",NaN,,,NaN,,,NaN,,
2024-11-18T16:02:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,992.050,2,"",I,10.200,2,"",I,NaN,,,0,NaN,,,0,8.880,2,"",I,54953.400,2,"",I,58161.000,2,"",I,NaN,,,NaN,,,427.840,2,"",414.581,2,"",414.580,2,""
2024-11-18T19:59:43.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,12.824,2,"",I,33.358,2,"",I,986.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54467.900,2,"",I,58161.000,2,"",I,496.176,2,"",496.174,2,"",NaN,,,NaN,,,NaN,,
2024-11-18T20:02:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,989.300,2,"",I,10.200,2,"",I,NaN,,,0,NaN,,,0,8.900,2,"",I,54965.650,2,"",I,58161.000,2,"",I,NaN,,,NaN,,,427.312,2,"",412.910,2,"",412.908,2,""
2024-11-18T23:59:43.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,12.838,2,"",I,33.338,2,"",I,986.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54491.800,2,"",I,58161.000,2,"",I,492.039,2,"",492.037,2,"",NaN,,,NaN,,,NaN,,
2024-11-19T00:02:03.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,982.700,2,"",I,9.900,2,"",I,NaN,,,0,NaN,,,0,8.000,2,"",I,54971.100,2,"",I,58161.000,2,"",I,NaN,,,NaN,,,430.350,2,"",413.170,2,"",413.169,2,""
2024-11-19T03:59:43.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,12.879,2,"",I,33.416,2,"",I,985.050,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54515.650,2,"",I,58161.000,2,"",I,487.943,2,"",487.941,2,"",NaN,,,NaN,,,NaN,,
2024-11-19T04:02:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,973.900,2,"",I,12.000,2,"",I,NaN,,,0,NaN,,,0,13.500,2,"",I,54998.350,2,"",I,58161.000,2,"",I,NaN,,,NaN,,,431.493,2,"",409.626,2,"",409.624,2,""
2024-11-19T07:59:44.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,12.901,2,"",I,33.491,2,"",I,985.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54533.600,2,"",I,58161.000,2,"",I,485.082,2,"",485.080,2,"",NaN,,,NaN,,,NaN,,
2024-11-19T08:02:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,974.900,2,"",I,11.300,2,"",I,NaN,,,0,NaN,,,0,9.399,2,"",I,54978.650,2,"",I,58161.000,2,"",I,NaN,,,NaN,,,434.029,2,"",412.762,2,"",412.760,2,""
2024-11-19T11:59:44.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,12.715,2,"",I,33.319,2,"",I,984.050,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54480.200,2,"",I,58160.000,2,"",I,494.051,2,"",494.050,2,"",NaN,,,NaN,,,NaN,,
2024-11-19T12:02:03.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,976.000,2,"",I,9.800,2,"",I,NaN,,,0,NaN,,,0,7.320,2,"",I,54978.200,2,"",I,58160.000,2,"",I,NaN,,,NaN,,,433.065,2,"",412.956,2,"",412.954,2,""
2024-11-19T15:59:43.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,12.773,2,"",I,33.359,2,"",I,984.450,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54494.400,2,"",I,58160.000,2,"",I,491.764,2,"",491.762,2,"",NaN,,,NaN,,,NaN,,
2024-11-19T16:02:02.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,977.000,2,"",I,9.910,2,"",I,NaN,,,0,NaN,,,0,8.060,2,"",I,55006.200,2,"",I,58160.000,2,"",I,NaN,,,NaN,,,427.573,2,"",408.094,2,"",408.093,2,""
2024-11-19T19:59:43.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,12.819,2,"",I,33.508,2,"",I,985.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54555.650,2,"",I,58160.000,2,"",I,481.152,2,"",481.151,2,"",NaN,,,NaN,,,NaN,,
2024-11-19T20:02:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,979.900,2,"",I,10.100,2,"",I,NaN,,,0,NaN,,,0,8.960,2,"",I,55005.500,2,"",I,58160.000,2,"",I,NaN,,,NaN,,,426.226,2,"",407.949,2,"",407.947,2,""
2024-11-19T23:59:43.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,12.658,2,"",I,33.368,2,"",I,984.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54509.250,2,"",I,58160.000,2,"",I,489.125,2,"",489.123,2,"",NaN,,,NaN,,,NaN,,
2024-11-20T00:02:02.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,982.300,2,"",I,9.620,2,"",I,NaN,,,0,NaN,,,0,7.200,2,"",I,54980.600,2,"",I,58160.000,2,"",I,NaN,,,NaN,,,428.706,2,"",411.541,2,"",411.539,2,""
2024-11-20T03:59:43.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,12.631,2,"",I,33.406,2,"",I,985.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54518.750,2,"",I,58160.000,2,"",I,487.618,2,"",487.616,2,"",NaN,,,NaN,,,NaN,,
2024-11-20T04:02:02.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,984.500,2,"",I,9.100,2,"",I,NaN,,,0,NaN,,,0,5.980,2,"",I,54968.350,2,"",I,58160.000,2,"",I,NaN,,,NaN,,,429.322,2,"",413.285,2,"",413.283,2,""
2024-11-20T07:59:43.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,12.666,2,"",I,33.531,2,"",I,984.700,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54572.900,2,"",I,58160.000,2,"",I,478.293,2,"",478.291,2,"",NaN,,,NaN,,,NaN,,
2024-11-20T08:02:02.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,986.650,2,"",I,9.390,2,"",I,NaN,,,0,NaN,,,0,6.520,2,"",I,54959.750,2,"",I,58160.000,2,"",I,NaN,,,NaN,,,429.636,2,"",414.376,2,"",414.374,2,""
2024-11-20T11:59:43.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,12.299,2,"",I,33.254,2,"",I,984.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54509.700,2,"",I,58164.000,2,"",I,489.806,2,"",489.804,2,"",NaN,,,NaN,,,NaN,,
2024-11-20T12:02:02.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,987.000,2,"",I,9.600,2,"",I,NaN,,,0,NaN,,,0,6.900,2,"",I,54954.750,2,"",I,58164.000,2,"",I,NaN,,,NaN,,,431.001,2,"",415.752,2,"",415.750,2,""
2024-11-20T15:59:43.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,12.385,2,"",I,33.335,2,"",I,984.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54527.800,2,"",I,58164.000,2,"",I,486.753,2,"",486.752,2,"",NaN,,,NaN,,,NaN,,
2024-11-20T16:02:02.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,985.800,2,"",I,8.750,2,"",I,NaN,,,0,NaN,,,0,5.020,2,"",I,54971.900,2,"",I,58164.000,2,"",I,NaN,,,NaN,,,428.523,2,"",413.213,2,"",413.212,2,""
2024-11-20T19:59:43.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,12.360,2,"",I,33.450,2,"",I,985.800,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54580.450,2,"",I,58164.000,2,"",I,477.624,2,"",477.622,2,"",NaN,,,NaN,,,NaN,,
2024-11-20T20:02:02.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,987.200,2,"",I,9.200,2,"",I,NaN,,,0,NaN,,,0,6.720,2,"",I,54967.000,2,"",I,58164.000,2,"",I,NaN,,,NaN,,,428.676,2,"",413.763,2,"",413.761,2,""
2024-11-20T23:59:44.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,12.045,2,"",I,33.236,2,"",I,984.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54536.450,2,"",I,58164.000,2,"",I,485.275,2,"",485.274,2,"",NaN,,,NaN,,,NaN,,
2024-11-21T00:02:03.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,989.050,2,"",I,8.755,2,"",I,NaN,,,0,NaN,,,0,5.881,2,"",I,54956.500,2,"",I,58164.000,2,"",I,NaN,,,NaN,,,429.216,2,"",415.256,2,"",415.254,2,""
2024-11-21T03:59:43.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,12.149,2,"",I,33.273,2,"",I,983.450,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54535.750,2,"",I,58164.000,2,"",I,485.513,2,"",485.511,2,"",NaN,,,NaN,,,NaN,,
2024-11-21T04:02:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,986.500,2,"",I,8.580,2,"",I,NaN,,,0,NaN,,,0,6.059,2,"",I,54971.100,2,"",I,58164.000,2,"",I,NaN,,,NaN,,,428.336,2,"",413.401,2,"",413.399,2,""
2024-11-21T07:59:43.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,12.150,2,"",I,33.447,2,"",I,984.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54590.500,2,"",I,58164.000,2,"",I,476.238,2,"",476.236,2,"",NaN,,,NaN,,,NaN,,
2024-11-21T08:02:02.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,984.000,2,"",I,8.800,2,"",I,NaN,,,0,NaN,,,0,6.000,2,"",I,54979.350,2,"",I,58164.000,2,"",I,NaN,,,NaN,,,428.437,2,"",412.348,2,"",412.347,2,""
2024-11-21T11:59:42.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,11.724,2,"",I,33.174,2,"",I,982.800,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54520.050,2,"",I,58168.000,2,"",I,489.373,2,"",489.372,2,"",NaN,,,NaN,,,NaN,,
2024-11-21T12:02:02.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,980.000,2,"",I,8.700,2,"",I,NaN,,,0,NaN,,,0,5.960,2,"",I,54984.800,2,"",I,58168.000,2,"",I,NaN,,,NaN,,,430.408,2,"",412.589,2,"",412.587,2,""
2024-11-21T15:59:43.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,11.761,2,"",I,33.211,2,"",I,982.250,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54545.650,2,"",I,58168.000,2,"",I,484.712,2,"",484.711,2,"",NaN,,,NaN,,,NaN,,
2024-11-21T16:02:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,977.500,2,"",I,8.375,2,"",I,NaN,,,0,NaN,,,0,5.760,2,"",I,55006.950,2,"",I,58168.000,2,"",I,NaN,,,NaN,,,428.291,2,"",409.640,2,"",409.638,2,""
2024-11-21T19:59:42.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,11.838,2,"",I,33.302,2,"",I,982.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54553.350,2,"",I,58168.000,2,"",I,483.527,2,"",483.525,2,"",NaN,,,NaN,,,NaN,,
2024-11-21T20:02:02.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,979.000,2,"",I,8.440,2,"",I,NaN,,,0,NaN,,,0,5.840,2,"",I,54998.900,2,"",I,58168.000,2,"",I,NaN,,,NaN,,,428.760,2,"",410.695,2,"",410.694,2,""
2024-11-21T23:59:42.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,11.397,2,"",I,33.043,2,"",I,981.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54504.000,2,"",I,58168.000,2,"",I,492.646,2,"",492.644,2,"",NaN,,,NaN,,,NaN,,
2024-11-22T00:02:02.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,980.050,2,"",I,8.600,2,"",I,NaN,,,0,NaN,,,0,6.500,2,"",I,54988.450,2,"",I,58168.000,2,"",I,NaN,,,NaN,,,429.761,2,"",412.032,2,"",412.030,2,""
2024-11-22T03:59:43.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,11.852,2,"",I,33.315,2,"",I,982.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54607.350,2,"",I,58168.000,2,"",I,474.235,2,"",474.234,2,"",NaN,,,NaN,,,NaN,,
2024-11-22T04:02:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,981.850,2,"",I,8.830,2,"",I,NaN,,,0,NaN,,,0,6.799,2,"",I,54980.550,2,"",I,58168.000,2,"",I,NaN,,,NaN,,,430.251,2,"",413.168,2,"",413.167,2,""
2024-11-22T07:59:43.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,11.564,2,"",I,33.243,2,"",I,981.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54577.450,2,"",I,58168.000,2,"",I,479.664,2,"",479.662,2,"",NaN,,,NaN,,,NaN,,
