Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2023-08-15T18:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.638,2,"",I,34.560,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52694.000,2,"",M,56401.000,2,"",M,489.807,2,"",489.806,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T18:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.638,2,"",I,34.560,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52694.000,2,"",M,56401.000,2,"",M,489.817,2,"",489.816,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T18:59:55.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.638,2,"",I,34.560,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52694.000,2,"",M,56401.000,2,"",M,489.817,2,"",489.816,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T18:59:56.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.638,2,"",I,34.560,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52694.000,2,"",M,56401.000,2,"",M,489.827,2,"",489.825,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T18:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.638,2,"",I,34.560,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52694.000,2,"",M,56401.000,2,"",M,489.837,2,"",489.835,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T18:59:58.000Z,2.994,2,"",M,51.580,2,"",M,1.000,2,"",N,18.638,2,"",I,34.560,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52694.000,2,"",M,56401.000,2,"",M,489.847,2,"",489.845,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T18:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.638,2,"",I,34.560,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52695.000,2,"",M,56401.000,2,"",M,489.837,2,"",489.835,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T19:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.638,2,"",I,34.560,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52696.000,2,"",M,56401.000,2,"",M,489.807,2,"",489.806,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T19:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.638,2,"",I,34.560,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52696.000,2,"",M,56401.000,2,"",M,489.778,2,"",489.776,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T19:00:02.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.638,2,"",I,34.560,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52695.000,2,"",M,56401.000,2,"",M,489.758,2,"",489.756,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T19:00:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.638,2,"",I,34.560,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52695.000,2,"",M,56401.000,2,"",M,489.758,2,"",489.756,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T19:00:04.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.638,2,"",I,34.560,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52694.000,2,"",M,56401.000,2,"",M,489.768,2,"",489.766,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T19:00:05.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.638,2,"",I,34.560,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52694.000,2,"",M,56401.000,2,"",M,489.797,2,"",489.796,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T19:00:06.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.638,2,"",I,34.560,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52694.000,2,"",M,56401.000,2,"",M,489.817,2,"",489.816,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T19:00:07.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.638,2,"",I,34.560,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52694.000,2,"",M,56401.000,2,"",M,489.827,2,"",489.825,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T19:00:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.638,2,"",I,34.560,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52695.000,2,"",M,56401.000,2,"",M,489.827,2,"",489.825,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T19:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,20.000,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52964.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,435.744,2,"",439.506,2,"",439.505,2,""
2023-08-15T19:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,20.000,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52964.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,435.731,2,"",439.064,2,"",439.063,2,""
2023-08-15T19:02:10.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,20.000,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52965.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,435.691,2,"",439.023,2,"",439.022,2,""
2023-08-15T19:02:11.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,20.000,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52966.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,435.629,2,"",438.961,2,"",438.960,2,""
2023-08-15T19:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,20.000,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52966.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,435.540,2,"",439.301,2,"",439.299,2,""
2023-08-15T19:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,20.000,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52967.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,435.487,2,"",438.818,2,"",438.816,2,""
2023-08-15T19:02:14.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,20.000,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52968.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,435.415,2,"",438.746,2,"",438.744,2,""
2023-08-15T19:02:15.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,20.000,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52968.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,435.334,2,"",438.663,2,"",438.662,2,""
2023-08-15T19:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,20.000,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52969.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,435.242,2,"",438.571,2,"",438.569,2,""
2023-08-15T19:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1040.000,2,"",M,20.000,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52969.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,435.179,2,"",438.078,2,"",438.076,2,""
2023-08-15T19:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1040.000,2,"",M,20.000,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52970.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,435.087,2,"",437.985,2,"",437.984,2,""
2023-08-15T19:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,20.000,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52971.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,434.967,2,"",438.294,2,"",438.292,2,""
2023-08-15T19:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,20.000,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52971.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,434.885,2,"",438.211,2,"",438.210,2,""
2023-08-15T19:02:21.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,20.000,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52972.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,434.793,2,"",438.119,2,"",438.117,2,""
2023-08-15T19:02:22.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,20.000,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52972.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,434.693,2,"",438.447,2,"",438.446,2,""
2023-08-15T19:02:23.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,20.000,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52973.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,434.591,2,"",438.344,2,"",438.343,2,""
2023-08-15T19:02:24.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,20.000,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52973.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,434.528,2,"",437.852,2,"",437.850,2,""
2023-08-15T19:02:25.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,20.000,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52972.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,434.477,2,"",437.800,2,"",437.799,2,""
2023-08-15T19:02:26.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,20.000,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52972.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,434.428,2,"",438.180,2,"",438.178,2,""
2023-08-15T19:02:27.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,20.000,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52972.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,434.416,2,"",437.739,2,"",437.737,2,""
2023-08-15T22:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.612,2,"",I,34.218,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52602.000,2,"",M,56401.000,2,"",M,505.622,2,"",505.620,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T22:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.612,2,"",I,34.218,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52602.000,2,"",M,56401.000,2,"",M,505.612,2,"",505.610,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T22:59:51.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.612,2,"",I,34.218,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52602.000,2,"",M,56401.000,2,"",M,505.612,2,"",505.610,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T22:59:52.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.612,2,"",I,34.218,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52602.000,2,"",M,56401.000,2,"",M,505.612,2,"",505.610,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T22:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.612,2,"",I,34.218,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52602.000,2,"",M,56401.000,2,"",M,505.622,2,"",505.620,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T22:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.612,2,"",I,34.218,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52602.000,2,"",M,56401.000,2,"",M,505.622,2,"",505.620,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T22:59:55.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.612,2,"",I,34.218,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52603.000,2,"",M,56401.000,2,"",M,505.602,2,"",505.600,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T22:59:56.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.612,2,"",I,34.218,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52604.000,2,"",M,56401.000,2,"",M,505.572,2,"",505.570,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T22:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.612,2,"",I,34.218,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52604.000,2,"",M,56401.000,2,"",M,505.532,2,"",505.531,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T22:59:58.000Z,2.994,2,"",M,51.580,2,"",M,1.000,2,"",N,18.612,2,"",I,34.218,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52603.000,2,"",M,56401.000,2,"",M,505.503,2,"",505.501,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T22:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.612,2,"",I,34.218,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52603.000,2,"",M,56401.000,2,"",M,505.513,2,"",505.511,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T23:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.612,2,"",I,34.218,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52601.000,2,"",M,56401.000,2,"",M,505.552,2,"",505.551,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T23:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.612,2,"",I,34.218,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52601.000,2,"",M,56401.000,2,"",M,505.602,2,"",505.600,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T23:00:02.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.612,2,"",I,34.218,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52601.000,2,"",M,56401.000,2,"",M,505.641,2,"",505.640,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T23:00:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.612,2,"",I,34.218,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52601.000,2,"",M,56401.000,2,"",M,505.681,2,"",505.679,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T23:00:04.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.612,2,"",I,34.218,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52601.000,2,"",M,56401.000,2,"",M,505.701,2,"",505.699,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T23:00:05.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.612,2,"",I,34.218,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52602.000,2,"",M,56401.000,2,"",M,505.711,2,"",505.709,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T23:00:06.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.612,2,"",I,34.218,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52602.000,2,"",M,56401.000,2,"",M,505.721,2,"",505.719,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T23:00:07.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.612,2,"",I,34.218,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52602.000,2,"",M,56401.000,2,"",M,505.721,2,"",505.719,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T23:00:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.612,2,"",I,34.218,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52602.000,2,"",M,56401.000,2,"",M,505.721,2,"",505.719,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T23:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,16.800,2,"",M,NaN,,,0,NaN,,,0,18.200,2,"",I,53099.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,413.402,2,"",417.869,2,"",417.868,2,""
2023-08-15T23:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,16.800,2,"",M,NaN,,,0,NaN,,,0,18.200,2,"",I,53098.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,413.391,2,"",417.859,2,"",417.857,2,""
2023-08-15T23:02:10.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,16.800,2,"",M,NaN,,,0,NaN,,,0,18.200,2,"",I,53098.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,413.375,2,"",418.250,2,"",418.249,2,""
2023-08-15T23:02:11.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,16.800,2,"",M,NaN,,,0,NaN,,,0,18.200,2,"",I,53098.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,413.385,2,"",418.260,2,"",418.259,2,""
2023-08-15T23:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,16.800,2,"",M,NaN,,,0,NaN,,,0,18.200,2,"",I,53099.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,413.375,2,"",418.250,2,"",418.249,2,""
2023-08-15T23:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,16.800,2,"",M,NaN,,,0,NaN,,,0,18.200,2,"",I,53099.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,413.344,2,"",418.219,2,"",418.218,2,""
2023-08-15T23:02:14.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,16.800,2,"",M,NaN,,,0,NaN,,,0,18.200,2,"",I,53100.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,413.304,2,"",418.178,2,"",418.177,2,""
2023-08-15T23:02:15.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,16.800,2,"",M,NaN,,,0,NaN,,,0,18.200,2,"",I,53100.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,413.273,2,"",418.147,2,"",418.146,2,""
2023-08-15T23:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,16.800,2,"",M,NaN,,,0,NaN,,,0,18.200,2,"",I,53100.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,413.243,2,"",418.116,2,"",418.115,2,""
2023-08-15T23:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,16.800,2,"",M,NaN,,,0,NaN,,,0,18.200,2,"",I,53100.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,413.212,2,"",418.085,2,"",418.084,2,""
2023-08-15T23:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,16.800,2,"",M,NaN,,,0,NaN,,,0,18.200,2,"",I,53100.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,413.182,2,"",418.055,2,"",418.053,2,""
2023-08-15T23:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,16.800,2,"",M,NaN,,,0,NaN,,,0,18.200,2,"",I,53100.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,413.182,2,"",418.055,2,"",418.053,2,""
2023-08-15T23:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,16.800,2,"",M,NaN,,,0,NaN,,,0,18.200,2,"",I,53099.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,413.212,2,"",418.085,2,"",418.084,2,""
2023-08-15T23:02:21.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,16.800,2,"",M,NaN,,,0,NaN,,,0,18.200,2,"",I,53099.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,413.222,2,"",418.096,2,"",418.094,2,""
2023-08-15T23:02:22.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,16.800,2,"",M,NaN,,,0,NaN,,,0,18.200,2,"",I,53099.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,413.212,2,"",418.085,2,"",418.084,2,""
2023-08-15T23:02:23.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,16.800,2,"",M,NaN,,,0,NaN,,,0,18.200,2,"",I,53099.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,413.212,2,"",418.085,2,"",418.084,2,""
2023-08-15T23:02:24.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,16.800,2,"",M,NaN,,,0,NaN,,,0,18.200,2,"",I,53100.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,413.219,2,"",417.684,2,"",417.683,2,""
2023-08-15T23:02:25.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,16.800,2,"",M,NaN,,,0,NaN,,,0,18.200,2,"",I,53099.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,413.229,2,"",417.695,2,"",417.693,2,""
2023-08-15T23:02:26.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,16.800,2,"",M,NaN,,,0,NaN,,,0,18.200,2,"",I,53098.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,413.232,2,"",418.106,2,"",418.105,2,""
2023-08-15T23:02:27.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,16.800,2,"",M,NaN,,,0,NaN,,,0,18.200,2,"",I,53098.000,2,"",M,56401.000,2,"",M,NaN,,,NaN,,,413.253,2,"",418.127,2,"",418.125,2,""
2023-08-16T02:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.601,2,"",I,34.516,2,"",I,1005.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52746.000,2,"",M,56401.000,2,"",M,480.545,2,"",480.544,2,"",NaN,,,NaN,,,NaN,,
2023-08-16T02:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.601,2,"",I,34.516,2,"",I,1005.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52747.000,2,"",M,56401.000,2,"",M,480.535,2,"",480.534,2,"",NaN,,,NaN,,,NaN,,
