Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2022-06-20T04:00:12.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,16.722,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41609.000,2,"",M,44351.000,2,"",M,403.221,2,"",403.220,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T04:00:14.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,16.722,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41606.000,2,"",M,44351.000,2,"",M,403.262,2,"",403.260,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T04:00:15.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,16.722,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41605.000,2,"",M,44351.000,2,"",M,403.332,2,"",403.331,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T04:00:17.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,16.722,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41605.000,2,"",M,44351.000,2,"",M,403.392,2,"",403.391,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T04:00:19.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,16.722,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41605.000,2,"",M,44351.000,2,"",M,403.442,2,"",403.441,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T04:00:20.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,16.722,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41606.000,2,"",M,44351.000,2,"",M,403.422,2,"",403.421,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T04:00:22.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,16.722,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41606.000,2,"",M,44351.000,2,"",M,403.412,2,"",403.411,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T04:00:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,16.722,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41607.000,2,"",M,44351.000,2,"",M,403.342,2,"",403.341,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T04:00:25.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,16.722,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41606.000,2,"",M,44351.000,2,"",M,403.342,2,"",403.341,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T04:00:27.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,16.722,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41604.000,2,"",M,44351.000,2,"",M,403.442,2,"",403.441,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T04:00:28.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,16.722,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41605.000,2,"",M,44351.000,2,"",M,403.453,2,"",403.451,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T04:00:30.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,16.722,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41607.000,2,"",M,44351.000,2,"",M,403.372,2,"",403.371,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T04:00:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,16.722,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41610.000,2,"",M,44351.000,2,"",M,403.161,2,"",403.160,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T04:05:32.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.620,2,"",M,NaN,,,0,NaN,,,0,14.400,2,"",I,41472.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,415.008,2,"",424.072,2,"",424.070,2,""
2022-06-20T04:05:34.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.620,2,"",M,NaN,,,0,NaN,,,0,14.400,2,"",I,41472.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,414.988,2,"",424.051,2,"",424.050,2,""
2022-06-20T04:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,15.620,2,"",M,NaN,,,0,NaN,,,0,14.400,2,"",I,41470.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,415.002,2,"",424.475,2,"",424.474,2,""
2022-06-20T04:05:37.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.620,2,"",M,NaN,,,0,NaN,,,0,14.400,2,"",I,41471.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,415.059,2,"",424.124,2,"",424.122,2,""
2022-06-20T04:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.620,2,"",M,NaN,,,0,NaN,,,0,14.400,2,"",I,41473.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,415.018,2,"",424.082,2,"",424.081,2,""
2022-06-20T04:05:40.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.620,2,"",M,NaN,,,0,NaN,,,0,14.400,2,"",I,41478.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,414.622,2,"",423.678,2,"",423.676,2,""
2022-06-20T04:05:42.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.620,2,"",M,NaN,,,0,NaN,,,0,14.400,2,"",I,41475.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,414.571,2,"",423.626,2,"",423.624,2,""
2022-06-20T04:05:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.660,2,"",M,NaN,,,0,NaN,,,0,14.400,2,"",I,41474.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,414.567,2,"",423.605,2,"",423.604,2,""
2022-06-20T04:05:45.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.660,2,"",M,NaN,,,0,NaN,,,0,14.400,2,"",I,41474.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,414.547,2,"",423.584,2,"",423.583,2,""
2022-06-20T04:05:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,15.660,2,"",M,NaN,,,0,NaN,,,0,14.400,2,"",I,41473.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,414.561,2,"",424.008,2,"",424.007,2,""
2022-06-20T04:05:48.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.660,2,"",M,NaN,,,0,NaN,,,0,14.400,2,"",I,41471.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,414.689,2,"",423.730,2,"",423.728,2,""
2022-06-20T04:05:50.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.660,2,"",M,NaN,,,0,NaN,,,0,14.400,2,"",I,41470.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,414.872,2,"",423.916,2,"",423.915,2,""
2022-06-20T04:05:52.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.660,2,"",M,NaN,,,0,NaN,,,0,14.400,2,"",I,41470.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,415.004,2,"",424.051,2,"",424.050,2,""
2022-06-20T04:05:53.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.690,2,"",M,NaN,,,0,NaN,,,0,14.400,2,"",I,41470.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,415.117,2,"",424.155,2,"",424.153,2,""
2022-06-20T04:05:55.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,15.690,2,"",M,NaN,,,0,NaN,,,0,14.400,2,"",I,41469.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,415.172,2,"",424.621,2,"",424.619,2,""
2022-06-20T04:05:56.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.690,2,"",M,NaN,,,0,NaN,,,0,14.400,2,"",I,41471.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,415.137,2,"",424.176,2,"",424.174,2,""
2022-06-20T04:05:58.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.690,2,"",M,NaN,,,0,NaN,,,0,14.400,2,"",I,41470.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,415.198,2,"",424.238,2,"",424.236,2,""
2022-06-20T04:06:00.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.690,2,"",M,NaN,,,0,NaN,,,0,14.400,2,"",I,41469.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,415.280,2,"",424.321,2,"",424.319,2,""
2022-06-20T04:06:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.690,2,"",M,NaN,,,0,NaN,,,0,14.400,2,"",I,41472.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,415.249,2,"",424.290,2,"",424.288,2,""
2022-06-20T04:06:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.690,2,"",M,NaN,,,0,NaN,,,0,14.400,2,"",I,41473.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,415.137,2,"",424.176,2,"",424.174,2,""
2022-06-20T08:00:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.114,2,"",I,1.073,4,"out of range",I,1022.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41627.000,2,"",M,44351.000,2,"",M,399.016,2,"",399.015,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T08:00:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.114,2,"",I,1.073,4,"out of range",I,1022.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41628.000,2,"",M,44351.000,2,"",M,398.905,2,"",398.904,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T08:00:04.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.114,2,"",I,1.073,4,"out of range",I,1022.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41626.000,2,"",M,44351.000,2,"",M,398.915,2,"",398.914,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T08:00:06.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.114,2,"",I,1.073,4,"out of range",I,1022.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41625.000,2,"",M,44351.000,2,"",M,398.956,2,"",398.954,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T08:00:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.114,2,"",I,1.073,4,"out of range",I,1022.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41625.000,2,"",M,44351.000,2,"",M,398.986,2,"",398.985,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T08:00:09.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.114,2,"",I,1.073,4,"out of range",I,1022.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41624.000,2,"",M,44351.000,2,"",M,399.046,2,"",399.045,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T08:00:11.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.114,2,"",I,1.073,4,"out of range",I,1022.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41624.000,2,"",M,44351.000,2,"",M,399.107,2,"",399.106,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T08:00:12.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.114,2,"",I,1.073,4,"out of range",I,1022.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41625.000,2,"",M,44351.000,2,"",M,399.097,2,"",399.096,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T08:00:14.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.114,2,"",I,1.073,4,"out of range",I,1022.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41625.000,2,"",M,44351.000,2,"",M,399.087,2,"",399.085,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T08:00:15.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.114,2,"",I,1.073,4,"out of range",I,1022.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41625.000,2,"",M,44351.000,2,"",M,399.087,2,"",399.085,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T08:00:17.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.114,2,"",I,1.073,4,"out of range",I,1022.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41625.000,2,"",M,44351.000,2,"",M,399.097,2,"",399.096,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T08:00:19.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.114,2,"",I,1.073,4,"out of range",I,1022.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41628.000,2,"",M,44351.000,2,"",M,398.946,2,"",398.944,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T08:00:20.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.114,2,"",I,1.073,4,"out of range",I,1022.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41627.000,2,"",M,44351.000,2,"",M,398.885,2,"",398.884,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T08:00:22.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.114,2,"",I,1.073,4,"out of range",I,1022.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41623.000,2,"",M,44351.000,2,"",M,399.026,2,"",399.025,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T08:00:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.114,2,"",I,1.073,4,"out of range",I,1022.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41625.000,2,"",M,44351.000,2,"",M,399.026,2,"",399.025,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T08:00:25.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.114,2,"",I,1.073,4,"out of range",I,1022.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41626.000,2,"",M,44351.000,2,"",M,398.986,2,"",398.985,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T08:00:27.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.114,2,"",I,1.073,4,"out of range",I,1022.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41627.000,2,"",M,44351.000,2,"",M,398.905,2,"",398.904,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T08:00:28.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.114,2,"",I,1.073,4,"out of range",I,1023.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41629.000,2,"",M,44351.000,2,"",M,399.124,2,"",399.123,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T08:00:30.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.114,2,"",I,1.073,4,"out of range",I,1022.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41631.000,2,"",M,44351.000,2,"",M,398.532,2,"",398.531,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T08:00:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.114,2,"",I,1.073,4,"out of range",I,1022.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41631.000,2,"",M,44351.000,2,"",M,398.381,2,"",398.379,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T08:05:32.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,16.700,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41461.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,416.048,2,"",425.513,2,"",425.511,2,""
2022-06-20T08:05:34.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,16.530,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41461.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,416.011,2,"",425.544,2,"",425.542,2,""
2022-06-20T08:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,16.530,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41461.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,416.031,2,"",425.565,2,"",425.563,2,""
2022-06-20T08:05:37.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,16.530,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41464.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,415.852,2,"",425.792,2,"",425.790,2,""
2022-06-20T08:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,16.530,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41463.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,415.787,2,"",425.315,2,"",425.314,2,""
2022-06-20T08:05:40.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,16.530,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41461.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,415.868,2,"",425.398,2,"",425.397,2,""
2022-06-20T08:05:42.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,16.570,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41459.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,415.959,2,"",425.886,2,"",425.884,2,""
2022-06-20T08:05:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,16.530,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41457.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,416.153,2,"",425.689,2,"",425.688,2,""
2022-06-20T08:05:45.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,16.570,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41458.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,416.223,2,"",426.156,2,"",426.155,2,""
2022-06-20T08:05:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,16.570,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41460.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,416.230,2,"",425.752,2,"",425.750,2,""
2022-06-20T08:05:48.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,16.570,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41461.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,416.169,2,"",425.689,2,"",425.688,2,""
2022-06-20T08:05:50.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,16.620,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41463.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,416.037,2,"",425.534,2,"",425.532,2,""
2022-06-20T08:05:52.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,16.570,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41464.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,415.905,2,"",425.419,2,"",425.418,2,""
2022-06-20T08:05:53.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,16.620,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41462.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,415.884,2,"",425.378,2,"",425.376,2,""
2022-06-20T08:05:55.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,16.620,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41462.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,415.884,2,"",425.378,2,"",425.376,2,""
2022-06-20T08:05:56.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,16.620,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41460.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,415.955,2,"",425.450,2,"",425.449,2,""
2022-06-20T08:05:58.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,16.620,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41458.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,416.118,2,"",425.617,2,"",425.615,2,""
2022-06-20T08:06:00.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,16.620,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41460.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,416.158,2,"",425.658,2,"",425.657,2,""
2022-06-20T08:06:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1054.000,2,"",M,16.620,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41458.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,416.223,2,"",426.135,2,"",426.134,2,""
2022-06-20T08:06:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1053.000,2,"",M,16.620,2,"",M,NaN,,,0,NaN,,,0,14.700,2,"",I,41461.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,416.209,2,"",425.710,2,"",425.709,2,""
2022-06-20T12:00:01.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.221,2,"",I,2.400,4,"out of range",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41660.000,2,"",M,44360.000,2,"",M,393.723,2,"",393.722,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T12:00:03.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.221,2,"",I,2.400,4,"out of range",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41661.000,2,"",M,44360.000,2,"",M,393.693,2,"",393.692,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T12:00:04.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.221,2,"",I,2.400,4,"out of range",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41662.000,2,"",M,44360.000,2,"",M,393.632,2,"",393.631,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T12:00:06.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.221,2,"",I,2.400,4,"out of range",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41661.000,2,"",M,44360.000,2,"",M,393.622,2,"",393.621,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T12:00:07.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.221,2,"",I,2.400,4,"out of range",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41662.000,2,"",M,44360.000,2,"",M,393.572,2,"",393.570,2,"",NaN,,,NaN,,,NaN,,
