Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2023-06-23T23:02:29.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,17.700,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52941.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,429.348,2,"",436.149,2,"",436.148,2,""
2023-06-23T23:02:30.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,17.700,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52941.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,429.376,2,"",435.753,2,"",435.752,2,""
2023-06-23T23:02:31.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,17.700,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52941.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,429.379,2,"",436.180,2,"",436.179,2,""
2023-06-23T23:02:32.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,17.700,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52942.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,429.369,2,"",436.170,2,"",436.168,2,""
2023-06-23T23:02:33.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,17.700,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52942.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,429.358,2,"",436.160,2,"",436.158,2,""
2023-06-23T23:02:34.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,17.700,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52942.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,429.348,2,"",436.149,2,"",436.148,2,""
2023-06-23T23:02:35.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,17.700,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52942.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,429.338,2,"",436.139,2,"",436.137,2,""
2023-06-23T23:02:36.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,17.700,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52942.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,429.338,2,"",436.139,2,"",436.137,2,""
2023-06-23T23:02:37.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,17.700,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52942.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,429.345,2,"",435.722,2,"",435.721,2,""
2023-06-23T23:02:38.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,17.700,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52943.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,429.318,2,"",436.118,2,"",436.117,2,""
2023-06-24T03:00:00.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.130,2,"",I,32.179,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53171.000,2,"",M,56361.000,2,"",M,402.455,2,"",402.454,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T03:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.130,2,"",I,32.179,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53171.000,2,"",M,56361.000,2,"",M,402.455,2,"",402.454,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T03:00:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.130,2,"",I,32.179,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53172.000,2,"",M,56361.000,2,"",M,402.445,2,"",402.443,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T03:00:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.130,2,"",I,32.179,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53173.000,2,"",M,56361.000,2,"",M,402.425,2,"",402.423,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T03:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.130,2,"",I,32.179,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53173.000,2,"",M,56361.000,2,"",M,402.394,2,"",402.393,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T03:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.130,2,"",I,32.179,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53172.000,2,"",M,56361.000,2,"",M,402.384,2,"",402.383,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T03:00:06.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.130,2,"",I,32.179,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53171.000,2,"",M,56361.000,2,"",M,402.415,2,"",402.413,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T03:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.130,2,"",I,32.179,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53171.000,2,"",M,56361.000,2,"",M,402.435,2,"",402.433,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T03:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.130,2,"",I,32.179,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53171.000,2,"",M,56361.000,2,"",M,402.445,2,"",402.443,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T03:00:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.130,2,"",I,32.179,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53172.000,2,"",M,56361.000,2,"",M,402.435,2,"",402.433,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T03:00:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.130,2,"",I,32.179,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53172.000,2,"",M,56361.000,2,"",M,402.435,2,"",402.433,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T03:00:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.130,2,"",I,32.179,2,"",I,1023.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53172.000,2,"",M,56361.000,2,"",M,402.022,2,"",402.020,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T03:00:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.130,2,"",I,32.179,2,"",I,1023.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53173.000,2,"",M,56361.000,2,"",M,402.001,2,"",402.000,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T03:00:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.130,2,"",I,32.179,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53173.000,2,"",M,56361.000,2,"",M,402.364,2,"",402.363,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T03:00:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.130,2,"",I,32.179,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53173.000,2,"",M,56361.000,2,"",M,402.344,2,"",402.342,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T03:00:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.130,2,"",I,32.179,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53173.000,2,"",M,56361.000,2,"",M,402.324,2,"",402.322,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T03:00:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.130,2,"",I,32.179,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53173.000,2,"",M,56361.000,2,"",M,402.314,2,"",402.312,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T03:00:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.130,2,"",I,32.179,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53173.000,2,"",M,56361.000,2,"",M,402.303,2,"",402.302,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T03:00:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.130,2,"",I,32.179,2,"",I,1023.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53174.000,2,"",M,56361.000,2,"",M,401.900,2,"",401.899,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T03:00:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.130,2,"",I,32.179,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53174.000,2,"",M,56361.000,2,"",M,402.263,2,"",402.262,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T03:02:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53001.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,420.197,2,"",427.185,2,"",427.184,2,""
2023-06-24T03:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53001.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,420.224,2,"",426.797,2,"",426.796,2,""
2023-06-24T03:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53001.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,420.238,2,"",427.226,2,"",427.225,2,""
2023-06-24T03:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53002.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,420.250,2,"",426.409,2,"",426.408,2,""
2023-06-24T03:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53002.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,420.238,2,"",427.226,2,"",427.225,2,""
2023-06-24T03:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53002.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,420.234,2,"",426.808,2,"",426.806,2,""
2023-06-24T03:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53002.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,420.228,2,"",427.216,2,"",427.214,2,""
2023-06-24T03:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53002.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,420.238,2,"",427.226,2,"",427.225,2,""
2023-06-24T03:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53002.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,420.234,2,"",426.808,2,"",426.806,2,""
2023-06-24T03:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53002.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,420.228,2,"",427.216,2,"",427.214,2,""
2023-06-24T03:02:29.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53002.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,420.224,2,"",426.797,2,"",426.796,2,""
2023-06-24T03:02:30.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53002.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,420.218,2,"",427.206,2,"",427.204,2,""
2023-06-24T03:02:31.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53002.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,420.228,2,"",427.216,2,"",427.214,2,""
2023-06-24T03:02:32.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53002.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,420.230,2,"",426.389,2,"",426.387,2,""
2023-06-24T03:02:33.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53003.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,420.207,2,"",427.195,2,"",427.194,2,""
2023-06-24T03:02:34.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53003.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,420.200,2,"",426.358,2,"",426.356,2,""
2023-06-24T03:02:35.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53002.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,420.197,2,"",427.185,2,"",427.184,2,""
2023-06-24T03:02:36.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53002.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,420.207,2,"",427.195,2,"",427.194,2,""
2023-06-24T03:02:37.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53001.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,420.224,2,"",426.797,2,"",426.796,2,""
2023-06-24T03:02:38.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.900,2,"",M,NaN,,,0,NaN,,,0,17.100,2,"",I,53001.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,420.248,2,"",427.237,2,"",427.235,2,""
2023-06-24T07:00:00.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.044,2,"",I,32.389,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53387.000,2,"",M,56361.000,2,"",M,367.670,2,"",367.669,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T07:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.044,2,"",I,32.389,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53387.000,2,"",M,56361.000,2,"",M,367.680,2,"",367.679,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T07:00:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.044,2,"",I,32.389,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53388.000,2,"",M,56361.000,2,"",M,367.690,2,"",367.689,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T07:00:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.044,2,"",I,32.389,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53389.000,2,"",M,56361.000,2,"",M,367.670,2,"",367.669,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T07:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.044,2,"",I,32.389,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53389.000,2,"",M,56361.000,2,"",M,367.639,2,"",367.638,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T07:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.044,2,"",I,32.389,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53390.000,2,"",M,56361.000,2,"",M,367.589,2,"",367.587,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T07:00:06.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.044,2,"",I,32.389,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53390.000,2,"",M,56361.000,2,"",M,367.558,2,"",367.557,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T07:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.044,2,"",I,32.389,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53389.000,2,"",M,56361.000,2,"",M,367.538,2,"",367.536,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T07:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.044,2,"",I,32.389,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53389.000,2,"",M,56361.000,2,"",M,367.538,2,"",367.536,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T07:00:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.044,2,"",I,32.389,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53390.000,2,"",M,56361.000,2,"",M,367.507,2,"",367.506,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T07:00:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.044,2,"",I,32.389,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53390.000,2,"",M,56361.000,2,"",M,367.477,2,"",367.475,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T07:00:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.044,2,"",I,32.389,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53391.000,2,"",M,56361.000,2,"",M,367.436,2,"",367.435,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T07:00:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.044,2,"",I,32.389,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53392.000,2,"",M,56361.000,2,"",M,367.395,2,"",367.394,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T07:00:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.044,2,"",I,32.389,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53391.000,2,"",M,56361.000,2,"",M,367.365,2,"",367.363,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T07:00:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.044,2,"",I,32.389,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53391.000,2,"",M,56361.000,2,"",M,367.344,2,"",367.343,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T07:00:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.044,2,"",I,32.389,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53391.000,2,"",M,56361.000,2,"",M,367.324,2,"",367.323,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T07:00:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.044,2,"",I,32.389,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53391.000,2,"",M,56361.000,2,"",M,367.314,2,"",367.312,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T07:00:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.044,2,"",I,32.389,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53391.000,2,"",M,56361.000,2,"",M,367.293,2,"",367.292,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T07:00:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.044,2,"",I,32.389,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53391.000,2,"",M,56361.000,2,"",M,367.283,2,"",367.282,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T07:00:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.044,2,"",I,32.389,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53391.000,2,"",M,56361.000,2,"",M,367.273,2,"",367.272,2,"",NaN,,,NaN,,,NaN,,
2023-06-24T07:02:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,15.600,2,"",I,52973.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,424.621,2,"",431.263,2,"",431.261,2,""
2023-06-24T07:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,15.600,2,"",I,52973.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,424.580,2,"",431.221,2,"",431.220,2,""
2023-06-24T07:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,15.600,2,"",I,52973.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,424.553,2,"",431.613,2,"",431.611,2,""
2023-06-24T07:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,15.600,2,"",I,52974.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,424.519,2,"",431.159,2,"",431.158,2,""
2023-06-24T07:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,15.600,2,"",I,52974.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,424.468,2,"",431.108,2,"",431.106,2,""
2023-06-24T07:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,15.600,2,"",I,52974.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,424.431,2,"",431.489,2,"",431.487,2,""
2023-06-24T07:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,15.600,2,"",I,52974.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,424.407,2,"",431.046,2,"",431.044,2,""
2023-06-24T07:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,15.600,2,"",I,52975.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,424.356,2,"",430.994,2,"",430.993,2,""
